tomo_id,cluster,particle1,particle2,distance
18.0,32.0,12,15,155.69521508382974
18.0,32.0,15,13,158.57490343683014
18.0,32.0,17,20,130.15375522819156
18.0,32.0,20,18,157.11779020849295
18.0,32.0,22,23,116.3872845288522
18.0,32.0,24,27,146.35231463834114
18.0,32.0,25,26,118.78131166138888
18.0,32.0,28,30,149.67297685287082
18.0,32.0,30,29,164.69061904067274
18.0,31.0,1,2,83.43260753446461
18.0,31.0,2,3,121.01652779682617
18.0,31.0,3,4,81.52300288875527
18.0,31.0,5,7,128.50680915811427
18.0,31.0,8,9,111.44056711987785
18.0,31.0,10,12,137.22244714331543
18.0,31.0,12,11,133.9738780509096
18.0,31.0,13,15,137.7171013345837
18.0,31.0,16,17,128.06638903318856
18.0,31.0,17,19,93.57884376289333
18.0,31.0,20,21,119.62441222426132
18.0,31.0,22,24,138.42687600318084
18.0,31.0,29,30,133.19159132617943
18.0,41.0,0,1,110.35397591387454
18.0,41.0,3,6,151.54207336578182
18.0,41.0,6,4,149.79986648859204
18.0,41.0,4,5,125.94046212397349
18.0,41.0,9,10,90.62560344626678
18.0,41.0,11,12,87.49857141690943
18.0,41.0,12,13,95.70788891204319
18.0,41.0,17,20,133.57020625873122
18.0,41.0,20,18,129.52605915413315
18.0,41.0,22,23,81.5659242576212
18.0,41.0,24,25,91.88035698668132
18.0,41.0,27,28,110.78808600206071
18.0,41.0,29,30,118.34694757364889
18.0,41.0,30,32,112.4055158788927
18.0,41.0,31,33,103.00485425454472
18.0,41.0,34,35,109.70870521521982
18.0,41.0,36,40,115.36463929644994
18.0,41.0,37,39,107.38249391777042
18.0,41.0,43,45,128.87978895078933
18.0,41.0,43,46,157.53729717117784
18.0,41.0,44,48,135.4880068493149
18.0,41.0,44,47,150.77798247754876
18.0,41.0,54,56,125.35150577476124
18.0,41.0,56,55,118.49894514298428
18.0,41.0,55,57,131.83702059740276
18.0,41.0,58,59,102.62553288534
18.0,41.0,60,62,159.928108848945
18.0,41.0,62,61,125.777581468241
18.0,41.0,61,63,141.7638882085279
18.0,41.0,64,65,132.83824750424856
18.0,41.0,66,67,125.65428763078481
18.0,41.0,66,71,170.73371078963874
18.0,41.0,67,68,103.13583276436954
18.0,41.0,69,70,122.02049008260866
18.0,41.0,72,74,132.50660360902774
18.0,41.0,72,75,174.07182425654074
18.0,41.0,80,81,87.52713864853574
18.0,20.0,0,3,111.2924076476019
18.0,20.0,1,2,107.39646176667088
18.0,20.0,5,6,115.71084650973737
18.0,20.0,7,8,101.3015300970326
18.0,20.0,10,13,128.53404218338423
18.0,20.0,13,11,129.3715579252256
18.0,20.0,14,15,94.38749917229505
18.0,20.0,18,19,126.14277624977183
18.0,20.0,20,26,154.5897797398004
18.0,20.0,21,23,142.69197594819408
18.0,20.0,27,30,120.3204055844228
18.0,20.0,27,29,116.09478885807063
18.0,20.0,28,31,122.69474316367429
18.0,20.0,37,38,110.33585092797354
18.0,20.0,40,44,117.65202930676547
18.0,20.0,42,43,108.3097410208334
18.0,20.0,45,46,95.29428104561154
18.0,20.0,49,51,133.63756956784272
18.0,20.0,51,50,126.58988901172162
18.0,20.0,52,56,129.71507237017602
18.0,20.0,53,55,138.49548729110273
18.0,20.0,58,59,138.6614582355169
18.0,20.0,61,63,134.09325113517085
18.0,20.0,63,65,141.7250859939764
18.0,20.0,62,66,139.0719238379911
18.0,20.0,62,67,95.60857702110204
18.0,20.0,66,69,161.29786111415117
18.0,20.0,68,70,133.04886320446334
18.0,20.0,71,72,112.47666424641157
18.0,20.0,74,77,176.47946056127893
18.0,20.0,74,78,165.43578814754684
18.0,20.0,75,76,141.19844191774922
18.0,20.0,80,83,124.82387592123551
18.0,20.0,83,84,110.48076755707302
18.0,20.0,81,85,144.53719244540486
18.0,20.0,87,89,113.67937367878132
18.0,20.0,88,90,128.58071395042103
18.0,20.0,92,93,134.88884312647951
18.0,20.0,94,96,175.524927004685
18.0,73.0,1,2,119.27279656317278
18.0,73.0,5,6,90.9065454189081
18.0,73.0,6,8,137.45180973708568
18.0,73.0,9,10,120.33287165193059
18.0,73.0,10,11,94.42986815621421
18.0,73.0,12,13,112.68540278137182
18.0,73.0,14,15,105.74024777727732
18.0,73.0,16,17,130.7440247200613
18.0,73.0,20,33,141.85203558638133
18.0,73.0,21,22,83.43860018001261
18.0,73.0,24,25,108.39280418920806
18.0,73.0,24,26,118.66760299256069
18.0,73.0,29,30,82.60750571225353
18.0,73.0,30,31,88.91569040388767
18.0,73.0,34,36,117.38824472663352
18.0,73.0,36,35,100.56341282991544
18.0,73.0,35,37,95.7653381970742
18.0,73.0,38,40,111.95088208674373
18.0,73.0,38,39,106.10372283760829
18.0,73.0,43,44,83.59425817602546
18.0,73.0,45,47,83.83913167489273
18.0,73.0,46,48,119.87493482792806
18.0,73.0,49,50,97.9642792042079
18.0,73.0,54,55,73.84443106964804
18.0,73.0,56,60,110.23611023616536
18.0,73.0,57,58,106.4377752492037
18.0,73.0,62,63,94.17536832951598
18.0,73.0,65,67,117.0341830406826
18.0,73.0,69,70,130.51436702524362
18.0,26.0,1,17,152.67612779999368
18.0,26.0,17,3,161.02794788483146
18.0,26.0,4,6,86.73522929006414
18.0,26.0,7,10,111.47196957082978
18.0,26.0,7,12,154.91287874156882
18.0,26.0,8,9,134.85547819795826
18.0,26.0,11,14,134.73678042761748
18.0,26.0,11,13,133.7796696064092
18.0,26.0,20,21,70.96477999684069
18.0,26.0,21,22,115.14773119779652
18.0,26.0,22,25,118.15667564721005
18.0,26.0,25,23,110.18620603324175
19.0,20.0,0,1,108.74281585465772
19.0,20.0,3,5,110.72939989000211
19.0,20.0,4,6,125.39936203984452
19.0,20.0,13,14,123.33288288206029
19.0,20.0,16,17,139.59226339593465
19.0,20.0,26,27,111.76761606118295
19.0,20.0,28,29,119.02100654926423
19.0,20.0,31,33,117.957619508025
19.0,20.0,34,35,110.78808600206071
19.0,20.0,36,38,145.9143584435747
19.0,20.0,37,39,98.62048468751307
19.0,20.0,41,42,116.90166808048549
19.0,20.0,44,45,124.1370210694618
19.0,20.0,47,51,160.96583488430085
19.0,20.0,51,48,146.40355186948165
19.0,20.0,49,50,128.3822417626363
19.0,20.0,52,53,121.4495780149112
19.0,20.0,54,55,82.73451516749222
19.0,20.0,56,59,124.28193754524428
19.0,20.0,57,58,108.4850220076486
19.0,20.0,69,72,145.29280780547947
19.0,20.0,74,77,135.41417946433822
19.0,20.0,75,76,120.78493283518438
19.0,6.0,0,1,131.0267148332736
19.0,6.0,1,2,99.36800289831733
19.0,6.0,2,3,80.46117075956576
19.0,6.0,10,11,130.6330739131557
19.0,6.0,16,17,110.3313192162588
19.0,6.0,19,20,152.9477034806342
19.0,6.0,22,23,74.04052944165107
19.0,6.0,24,27,121.56479753612885
19.0,6.0,25,28,141.56623891309678
19.0,6.0,28,26,144.4506836259351
19.0,6.0,37,39,157.05413079572278
19.0,6.0,54,55,138.74797295816614
19.0,6.0,60,61,90.87353850269065
19.0,6.0,66,67,104.20652570736632
19.0,6.0,70,71,108.53570840972108
19.0,6.0,72,76,174.78272225823696
19.0,6.0,73,74,130.78990786754153
19.0,6.0,80,82,150.2165104108067
19.0,6.0,88,89,138.30401295696376
19.0,6.0,97,98,123.97983707038819
19.0,6.0,99,101,136.57964709282274
19.0,6.0,105,107,127.39309243440164
19.0,6.0,105,106,125.0799744163709
19.0,6.0,108,113,116.47317287684749
19.0,6.0,126,128,117.13667231059623
19.0,6.0,140,141,132.09466302617983
19.0,6.0,150,154,132.09466302617983
19.0,6.0,151,153,133.22537295875736
19.0,6.0,151,152,101.44456614328833
19.0,6.0,153,155,170.51392904979934
19.0,6.0,159,160,107.9166344916297
19.0,6.0,162,165,154.5509624686951
19.0,4.0,5,6,124.80384609458156
19.0,4.0,8,9,111.89727431890377
19.0,4.0,8,10,165.28762809115509
19.0,4.0,12,14,160.0905993492435
19.0,4.0,17,18,129.6803763103732
19.0,4.0,20,22,122.72734006732159
19.0,4.0,22,21,133.22912594474226
19.0,4.0,24,25,113.86395390991831
19.0,4.0,30,31,71.37226352022192
19.0,4.0,36,37,125.70998369262483
19.0,4.0,38,39,153.668474320532
19.0,4.0,40,42,119.91246807567593
19.0,4.0,49,50,162.3730273167314
19.0,4.0,50,51,115.04347004502254
19.0,4.0,82,83,127.47548783981962
19.0,4.0,88,89,109.89995450408522
19.0,4.0,90,91,129.0658746532173
19.0,4.0,100,103,166.520269036535
19.0,4.0,101,102,129.15494570476193
19.0,4.0,106,107,88.2779700718135
19.0,4.0,108,110,120.81390648431164
19.0,4.0,112,113,131.1678314221898
19.0,4.0,116,117,138.27870407260838
19.0,4.0,121,123,121.43310915891102
19.0,4.0,129,131,135.9632303234959
19.0,4.0,136,137,125.49501982150527
19.0,11.0,3,4,90.77995373429091
19.0,11.0,5,6,141.62273828732447
19.0,11.0,12,19,126.92517480783708
19.0,11.0,12,20,136.48076787591722
19.0,11.0,19,21,149.72975656161336
19.0,11.0,13,14,110.44002897500525
19.0,11.0,15,16,118.2455073142316
19.0,11.0,17,18,104.60401521930217
19.0,11.0,22,23,131.48764200486676
19.0,11.0,33,40,160.3059574688352
19.0,11.0,35,39,143.29689459300923
19.0,11.0,36,37,136.1506518530117
19.0,11.0,41,43,161.10245187457576
19.0,11.0,43,42,144.91721774861674
19.0,11.0,46,47,105.97169433391164
19.0,11.0,47,48,110.1544370418187
19.0,11.0,49,50,99.18669265581951
19.0,11.0,52,53,122.57650672131263
19.0,9.0,0,4,113.21660655575224
19.0,9.0,0,2,128.56515857727553
19.0,9.0,2,3,134.27211177307072
19.0,9.0,5,6,155.82361823549087
19.0,9.0,9,11,128.16005617976296
19.0,9.0,13,16,171.3505179449423
19.0,9.0,22,23,141.10279940525632
19.0,9.0,27,28,124.46284586172695
19.0,9.0,32,34,126.63727729227283
19.0,9.0,39,41,137.72799279739758
19.0,9.0,41,40,134.80726983364065
19.0,9.0,42,43,145.32033581023683
19.0,9.0,42,44,167.09578091621583
19.0,9.0,50,52,146.4547711752676
19.0,9.0,51,53,159.71224123403942
19.0,9.0,57,61,169.7056274847714
19.0,9.0,74,80,112.15168300119264
19.0,9.0,76,79,132.23463993976767
19.0,9.0,77,78,108.8577052853862
19.0,9.0,85,88,143.90621946253748
19.0,9.0,88,86,139.09349373712632
19.0,9.0,87,89,146.83323874382123
19.0,9.0,90,92,113.69256791892775
19.0,9.0,92,94,170.38192392387168
19.0,9.0,95,97,170.75420931854066
19.0,9.0,100,104,119.81652640600127
19.0,9.0,102,103,139.8785187224972
19.0,9.0,106,107,133.4353776177817
19.0,9.0,108,111,112.0446339634344
19.0,9.0,109,110,100.80178569846865
19.0,9.0,122,123,118.81498222025705
19.0,9.0,126,129,148.52945835759317
19.0,9.0,126,128,138.20636743652588
19.0,9.0,130,134,122.93494214420895
19.0,9.0,131,133,140.29611541307906
19.0,9.0,135,141,125.76963067449948
19.0,9.0,141,142,125.90075456485556
19.0,9.0,136,140,205.78143745245828
19.0,9.0,137,139,165.07574019219177
19.0,9.0,162,163,95.60857702110204
19.0,9.0,167,169,114.61239025515522
19.0,16.0,0,3,134.82952198980755
19.0,16.0,3,6,139.12943613772032
19.0,16.0,4,5,113.14150432091665
19.0,16.0,7,14,156.93310676845724
19.0,16.0,8,9,132.67629780786015
19.0,16.0,11,13,130.27662875589004
19.0,16.0,17,20,190.27874290103978
19.0,16.0,22,25,147.68886213929608
19.0,16.0,25,26,94.847245611035
19.0,16.0,28,31,161.75598906995685
19.0,16.0,33,37,164.84234892769516
19.0,16.0,35,36,120.30793822520607
19.0,16.0,39,41,125.81335382223939
19.0,16.0,43,44,118.19898476721363
19.0,16.0,45,47,149.03355326905415
19.0,16.0,47,46,80.00624975587844
19.0,16.0,49,51,104.23531071570709
19.0,16.0,51,50,82.80096617793781
19.0,16.0,59,60,131.88252348207476
19.0,16.0,65,76,174.1952927033334
19.0,16.0,65,77,152.68595220255202
19.0,16.0,77,78,121.0495766204905
19.0,16.0,66,67,123.2152587953294
19.0,16.0,68,75,124.31009613060397
19.0,16.0,70,74,111.32385189167684
19.0,16.0,71,73,121.0826164236634
19.0,16.0,71,72,109.1833320612629
19.0,16.0,80,81,101.36074190730847
19.0,16.0,84,90,147.46525014388982
19.0,16.0,90,86,140.4314779527724
19.0,16.0,89,91,200.24734704859387
19.0,16.0,96,99,163.92986305124518
19.0,16.0,96,102,137.70257804413103
19.0,16.0,99,97,169.43730403898664
19.0,16.0,97,103,170.14111789923092
19.0,16.0,100,104,169.29559947027565
19.0,16.0,105,106,114.9956520917204
19.0,16.0,107,110,147.5161008161482
19.0,16.0,109,111,136.56500283747664
19.0,16.0,113,114,162.3853441662763
19.0,16.0,121,123,111.53474794878949
19.0,16.0,122,125,137.87675656179326
19.0,16.0,124,126,162.85269417482783
19.0,16.0,130,134,130.24976007655445
19.0,16.0,131,132,107.48023074035522
19.0,16.0,133,135,129.68423188653276
19.0,16.0,136,137,122.09013064126027
19.0,35.0,1,2,139.44891537763928
19.0,35.0,5,6,118.7349990525119
19.0,35.0,7,13,120.19151384353223
19.0,35.0,8,9,85.09406559801923
19.0,35.0,10,12,130.19216566291536
19.0,35.0,14,17,159.7904878270293
19.0,35.0,17,15,148.47558721890948
19.0,35.0,15,16,139.8356177803066
19.0,35.0,19,20,106.17438485811914
19.0,35.0,21,25,148.62368586466962
19.0,35.0,22,24,170.40246477090642
19.0,35.0,26,28,127.86711852544421
19.0,35.0,28,27,113.18127053536729
19.0,35.0,29,30,121.10326172320876
19.0,35.0,33,34,92.65527507918802
19.0,21.0,0,6,142.93355099485913
19.0,21.0,1,2,128.55349081219072
19.0,21.0,4,5,112.30316113093166
19.0,21.0,9,10,108.18964830333815
19.0,21.0,12,17,116.0129303138232
19.0,21.0,13,14,100.32945728947207
19.0,21.0,15,16,123.57993364620326
19.0,21.0,30,32,140.26047197981333
19.0,21.0,33,34,136.194713553794
19.0,21.0,33,35,141.50971698084905
19.0,21.0,43,46,148.90936840910985
19.0,21.0,46,48,182.2388542545195
19.0,21.0,44,47,158.7135784991316
19.0,21.0,49,52,153.16657598836633
19.0,21.0,53,60,153.31340450201998
19.0,21.0,54,61,138.6542462386205
19.0,21.0,56,58,128.20686409081225
19.0,21.0,65,67,151.87165634179408
19.0,21.0,69,72,141.12760183606892
19.0,21.0,72,74,157.4229970493511
19.0,21.0,70,73,137.97825915701358
19.0,21.0,71,75,122.22520198387892
19.0,21.0,80,81,118.99579824514814
19.0,2.0,36,37,149.5125412799876
19.0,2.0,42,43,130.09611831257686
19.0,2.0,88,89,102.9805806936434
19.0,2.0,146,147,117.27318534089538
19.0,2.0,148,149,123.38557452149745
19.0,26.0,0,2,150.8542342793201
19.0,26.0,2,1,126.07140833670417
19.0,26.0,5,6,127.79280104919839
19.0,26.0,7,13,139.32336487466844
19.0,26.0,8,12,151.34397906755325
19.0,26.0,10,11,152.41062955056645
19.0,26.0,19,20,93.70699013414101
19.0,26.0,26,30,159.11316727411344
19.0,26.0,26,32,167.29913329123974
19.0,26.0,30,34,160.3309078125612
19.0,26.0,27,33,135.21094630243513
19.0,26.0,27,29,126.01983970788092
19.0,26.0,35,36,112.41885962773328
19.0,26.0,39,40,125.39936203984452
19.0,26.0,43,48,156.547117507797
19.0,26.0,44,46,159.91872935963443
19.0,26.0,45,51,137.706209010342
19.0,26.0,56,57,131.0076333653883
19.0,26.0,56,58,132.9661611087573
19.0,26.0,60,61,137.69894698217558
19.0,26.0,64,69,145.61249946347326
19.0,26.0,65,67,131.98105924715108
19.0,26.0,66,68,171.8429515575195
19.0,26.0,73,74,103.96153134693621
19.0,26.0,75,77,174.9085475327035
19.0,22.0,0,1,95.94790253048787
19.0,22.0,2,14,146.66969693839283
19.0,22.0,2,3,133.40914511381894
19.0,22.0,4,7,139.62807740565648
19.0,22.0,7,10,148.9966442575134
19.0,22.0,5,12,143.35271186831451
19.0,22.0,6,11,137.3644786689776
19.0,22.0,11,13,157.26092966786123
19.0,22.0,8,9,126.24183141890805
19.0,22.0,19,20,132.30646242719968
19.0,22.0,22,23,112.01785571952357
19.0,22.0,23,24,116.36580253665593
19.0,22.0,29,33,140.21768789992225
19.0,22.0,31,34,132.4424403278647
19.0,22.0,35,36,124.3583531573171
19.0,22.0,46,47,131.71560272040668
19.0,22.0,49,51,134.33167906342868
19.0,22.0,50,53,112.0044641967453
19.0,22.0,50,55,117.96185824239969
19.0,22.0,56,57,129.3290377293514
19.0,22.0,60,64,146.7174154625142
19.0,22.0,73,75,124.63546846704592
19.0,22.0,78,79,112.43220179290273
19.0,22.0,80,84,140.50622761998844
19.0,22.0,81,83,132.808132281122
19.0,22.0,83,82,113.97368117245314
19.0,22.0,85,86,122.38872497088937
19.0,34.0,0,1,102.6352765865616
19.0,34.0,0,2,99.24212815130478
19.0,34.0,4,9,148.79180084937477
19.0,34.0,4,7,126.45947967629789
19.0,34.0,5,11,138.74436925511608
19.0,34.0,6,13,162.11107303327555
19.0,34.0,20,25,130.4530566909032
19.0,34.0,20,24,151.17539482336403
19.0,34.0,21,23,134.89996293550269
19.0,34.0,23,22,102.62066068779717
19.0,34.0,26,27,87.00574693662483
19.0,34.0,30,31,141.36831328130077
19.0,34.0,34,36,139.7891269019161
19.0,34.0,34,35,129.72663566130126
19.0,34.0,38,39,72.4568837309472
19.0,34.0,42,44,119.83321743156193
19.0,34.0,44,43,120.64410470470574
19.0,34.0,52,54,135.12956745287096
19.0,34.0,57,59,155.46703830716015
19.0,34.0,61,67,137.68079023596573
19.0,34.0,62,63,100.99504938362078
19.0,34.0,65,66,91.8313671900838
19.0,34.0,68,69,70.66823897621902
19.0,34.0,71,101,120.5197079319395
19.0,34.0,72,99,181.30085493455346
19.0,34.0,73,100,156.52156400956386
19.0,34.0,74,98,186.91709392134257
19.0,34.0,77,80,151.68717810019407
19.0,34.0,81,86,153.9253065613319
19.0,34.0,81,85,169.10647533432893
19.0,34.0,82,87,150.02999700059985
19.0,34.0,83,84,154.13305939998725
19.0,34.0,89,92,155.11608556174951
19.0,34.0,90,96,167.8272921785965
19.0,34.0,96,91,174.38463235044537
19.0,34.0,91,95,158.27191791344413
19.0,34.0,95,94,114.44649404852908
19.0,34.0,93,94,100.41414243023739
19.0,34.0,102,108,127.26350615946427
19.0,34.0,102,106,105.8536725862641
19.0,34.0,108,104,125.84911600801969
19.0,34.0,109,112,138.52797551397336
19.0,34.0,110,111,118.41030360572512
19.0,34.0,113,115,134.27583550289307
19.0,34.0,114,116,133.2816566523691
19.0,34.0,118,119,113.17685275708986
19.0,34.0,120,125,189.72084756293916
19.0,34.0,125,122,154.6156525064652
19.0,34.0,121,124,155.47025438970633
19.0,34.0,128,129,120.50726119201282
19.0,34.0,131,133,179.90553076545478
19.0,34.0,133,132,139.84276885130672
19.0,34.0,134,135,136.01470508735443
19.0,34.0,140,145,123.43014218577244
19.0,34.0,141,143,109.94544101507802
19.0,34.0,141,144,130.60245020672468
19.0,34.0,147,150,106.70051546267244
19.0,34.0,148,149,104.01922899156675
19.0,34.0,152,160,144.96206400296597
19.0,34.0,152,161,137.82960494755835
19.0,34.0,161,162,107.37318100903968
19.0,34.0,154,157,124.47489706764172
19.0,34.0,154,159,156.78328992593566
19.0,34.0,155,156,102.0
19.0,34.0,165,166,91.42209798511517
19.0,34.0,167,168,118.44407963254221
19.0,27.0,12,13,145.88351517563592
19.0,27.0,14,15,103.25211862233142
19.0,27.0,16,19,161.52708751166165
19.0,27.0,17,18,144.43337564427412
19.0,27.0,21,22,133.34166640626628
19.0,27.0,25,26,138.35461683659133
19.0,27.0,27,29,139.08270920570968
19.0,27.0,29,44,146.50938536489735
19.0,27.0,28,45,162.94170736800322
19.0,27.0,31,43,147.53982513206392
19.0,27.0,43,32,151.8090906368917
19.0,27.0,33,42,106.1602562167217
19.0,27.0,35,36,116.91022196540386
19.0,27.0,37,40,130.17680284904833
19.0,27.0,38,39,127.3459854098275
19.0,27.0,46,53,128.82546332150332
19.0,27.0,46,51,182.5869655807884
19.0,27.0,47,48,119.72050785057671
19.0,27.0,55,56,115.13904637437292
19.0,27.0,59,60,111.88386836358492
19.0,27.0,63,66,132.26110539383828
19.0,27.0,64,65,126.68859459319927
19.0,27.0,76,77,151.14562514343575
19.0,7.0,0,2,127.07084638106413
19.0,7.0,10,12,142.42541907960108
19.0,7.0,10,13,133.5402561027947
19.0,7.0,12,11,119.7246841716444
19.0,7.0,14,17,161.5580391066938
19.0,7.0,22,24,172.6267650163207
19.0,7.0,26,27,154.27572718998928
19.0,7.0,29,32,152.9836592581051
19.0,7.0,29,30,160.950302888811
19.0,7.0,43,44,146.72763884149435
19.0,7.0,45,48,146.24978632463024
19.0,7.0,46,47,123.58397954427588
19.0,7.0,49,53,135.84181977579658
19.0,7.0,50,51,132.68760303811354
19.0,7.0,54,55,112.4055158788927
19.0,7.0,56,58,122.15563842901399
19.0,7.0,58,57,102.66937225872184
19.0,7.0,66,68,142.05280708243677
19.0,7.0,68,67,158.42032697857937
19.0,7.0,71,74,123.25988804148737
19.0,7.0,72,73,107.50813922675809
19.0,7.0,72,76,154.1265713626304
19.0,7.0,73,75,138.62900129482287
19.0,7.0,78,79,143.05593311708537
19.0,7.0,85,87,123.77398757412641
19.0,7.0,85,90,120.3577999134248
19.0,7.0,88,89,110.64357188738983
19.0,7.0,92,93,164.66329281293994
19.0,7.0,94,95,111.57508682497182
19.0,7.0,95,96,130.83195328359201
19.0,7.0,96,97,127.51078385768005
19.0,7.0,98,99,133.15029102484155
19.0,7.0,99,103,140.42079618062277
19.0,7.0,103,100,123.57184145265458
19.0,7.0,100,104,143.57228144736015
19.0,7.0,105,108,168.08926200087856
19.0,7.0,106,107,124.05240827972668
19.0,7.0,107,111,135.1554660381888
19.0,7.0,115,117,81.7129120763665
19.0,7.0,115,116,80.00624975587844
19.0,7.0,121,124,144.9482666333061
19.0,7.0,122,123,120.6731121667126
19.0,7.0,127,128,127.35383779062177
19.0,7.0,137,138,121.18168178400562
19.0,7.0,140,144,149.51588544365444
19.0,7.0,142,143,127.4205634895718
19.0,7.0,155,156,134.8369385591352
19.0,7.0,156,158,145.67429423202984
19.0,7.0,157,159,139.87494414654827
19.0,7.0,161,162,145.08618128546908
19.0,7.0,161,163,162.28678319567493
19.0,7.0,164,166,156.62375298785304
19.0,15.0,0,1,133.45785851721135
19.0,15.0,2,3,129.18591254467339
19.0,15.0,5,6,119.0546093185812
19.0,15.0,10,13,205.38013535880242
19.0,15.0,12,14,146.2942240828393
19.0,15.0,16,17,111.71839597846005
19.0,15.0,19,20,119.95832609702421
19.0,15.0,22,24,140.82968437087402
19.0,15.0,24,23,141.40014144264495
19.0,15.0,31,33,136.69674465765453
19.0,15.0,34,35,87.12060605849801
19.0,15.0,36,37,85.42833253669417
19.0,15.0,39,42,170.11466721009097
19.0,15.0,45,53,186.76991192373572
19.0,15.0,53,46,186.4242473499625
19.0,15.0,46,51,170.42300314218147
19.0,15.0,47,48,120.0583191619806
19.0,15.0,47,49,129.0426286155083
19.0,15.0,48,50,118.08471535300409
19.0,15.0,49,50,97.19053451854249
19.0,15.0,54,56,129.4526940623485
19.0,15.0,54,57,158.64740779476983
19.0,15.0,56,55,107.04671877269288
19.0,15.0,61,62,109.59470790143108
19.0,15.0,64,65,115.51623262554921
19.0,15.0,66,67,73.33484846919642
19.0,15.0,69,74,140.78707327024026
19.0,15.0,74,70,133.22912594474226
19.0,15.0,72,73,84.14273587185052
19.0,15.0,81,82,128.77111477346153
19.0,15.0,81,86,154.68031548972223
19.0,15.0,83,84,106.4048871058092
19.0,15.0,87,89,136.2571099062357
19.0,15.0,89,88,126.36850873536493
19.0,60.0,3,4,110.11357772772621
19.0,60.0,4,9,180.1249566273369
19.0,60.0,6,8,125.45517127643643
